filename,defect_area(porportion*1000),r_var,g_var,b_var,r_avg,g_avg,b_avg,level
01953.jpg,0.0,9332.63038771185,4049.404145279699,3877.8300156618925,0.21619047619047618,0.16380952380952382,0.17238095238095238,B
01883.jpg,11.755102040816327,10107.800256040533,2499.4882543540893,2096.7203025976232,0.19142857142857142,0.11619047619047619,0.09904761904761905,C
01925.jpg,0.0,5470.145898106428,2822.3474934837623,1750.2832208856748,0.20761904761904762,0.1295238095238095,0.16476190476190475,B
01699.jpg,1.3755102040816327,9693.043690170949,4839.966622711461,3283.5833680244923,0.22476190476190477,0.3180952380952381,1.7076190476190476,C
01602.jpg,0.0,11741.834964364944,4630.211900627504,5321.348285694317,0.3761904761904762,3.079047619047619,7.838095238095238,B
01917.jpg,5.893877551020408,9001.801494930472,6347.178230225269,4185.3655483096,0.08952380952380952,0.06190476190476191,0.09238095238095238,C
01790.jpg,0.0,8940.610621797214,3313.7095132315653,3177.6322856032693,0.2542857142857143,2.0,12.911428571428571,A
01941.jpg,4.873469387755102,7581.656454158553,2841.598516080113,2811.4176264793728,16.395238095238096,18.60952380952381,19.37904761904762,C
01461.jpg,0.0,13276.43372929725,3418.925548860442,3012.880042164646,0.1980952380952381,0.17047619047619048,0.1657142857142857,A
01649.jpg,1.1877551020408164,8200.162158170939,4147.147304792874,3789.7046458152035,0.12857142857142856,0.09047619047619047,0.08476190476190476,B
01844.jpg,11.048979591836735,6823.43603959069,3694.2261556887506,2812.0071955566445,32.381904761904764,34.51047619047619,38.23809523809524,C
01918.jpg,3.3959183673469386,5816.842020835011,3427.1790985671882,3038.6678373030004,43.48571428571429,45.266666666666666,47.39904761904762,B
01468.jpg,20.83265306122449,5436.070208655674,5292.675786503021,4266.962230866049,37.41238095238095,38.56095238095238,38.63428571428572,C
01884.jpg,0.0,10991.34434865734,3276.3627444690396,3683.230705943778,0.23904761904761904,0.8552380952380952,4.309523809523809,A
01748.jpg,0.004081632653061225,11538.968091391933,7017.155280689714,4385.825896524303,0.18476190476190477,0.15523809523809523,0.1619047619047619,B
01888.jpg,0.0,6833.191130582589,1893.4569424870463,1866.932869833384,9.411428571428571,10.32095238095238,10.575238095238095,A
01966.jpg,0.39183673469387753,8592.716695357805,3985.9734880457136,1092.330381982703,0.2580952380952381,0.19714285714285715,0.20476190476190476,B
01669.jpg,0.0,8389.67965564413,1719.2541819704759,552.9525485245504,7.3428571428571425,7.732380952380953,8.323809523809524,B
01616.jpg,0.0,9588.390792100681,2365.5171014646094,2267.392757779432,0.21714285714285714,0.17333333333333334,0.21428571428571427,A
01682.jpg,13.044897959183674,5502.971929226685,1887.6391882286189,1204.5657274591126,0.16857142857142857,0.14761904761904762,0.18666666666666668,C
01322.jpg,0.7346938775510204,5188.329952792345,2375.614255058601,2280.473149584074,0.10095238095238095,0.06857142857142857,0.06380952380952382,B
01435.jpg,0.0,9898.418828648588,2754.232859707108,1974.8427551963978,24.016190476190477,24.924761904761905,25.894285714285715,A
01377.jpg,0.0,10391.641333786923,5499.60285523827,3747.68815850811,30.495238095238093,31.475238095238094,32.23428571428571,B
01360.jpg,0.0,9104.9993495268,3345.8437161816782,6155.564471796421,19.28,21.732380952380954,28.928571428571427,A
01238.jpg,5.538775510204082,8454.89417105557,4000.930863267804,2123.9588037819235,0.21904761904761905,0.17809523809523808,0.22666666666666666,B
01324.jpg,0.0,9750.272556446973,3334.1258717733554,2797.827989509264,0.17238095238095238,0.13238095238095238,0.13523809523809524,A
01458.jpg,0.16326530612244897,10943.806965374717,4553.78762008403,2482.837830226545,0.17904761904761904,0.08857142857142856,0.10571428571428572,A
01365.jpg,3.951020408163265,10514.710357454942,2547.494591177791,2615.6146438567507,25.86095238095238,27.337142857142858,28.18285714285714,B
01246.jpg,0.0,11675.27889164642,1668.0705293459096,1487.0548684409473,0.15047619047619049,0.1,0.11047619047619048,A
01346.jpg,0.3795918367346939,8667.814413511627,3116.0631411320983,1296.7454449727697,24.972380952380952,26.03904761904762,26.936190476190475,A
01424.jpg,0.2,8514.297263020375,3459.7086113542714,5157.943322522748,21.083809523809524,24.76,28.79047619047619,C
01350.jpg,8.673469387755102,7375.7107911089915,5179.172666431168,2653.3577851110813,0.19714285714285715,0.20761904761904762,2.221904761904762,B
01267.jpg,0.7020408163265306,7248.082175015498,1120.3817974703875,474.0316343414079,0.32,0.4266666666666667,0.9990476190476191,C
01293.jpg,0.0163265306122449,7760.11544475986,3497.2838412352903,3313.3796084155097,0.1676190476190476,0.23809523809523808,0.27714285714285714,B
01402.jpg,0.1836734693877551,6505.289453784648,5745.887600017106,6476.928217434665,25.017142857142858,28.835238095238097,36.60666666666667,C
01237.jpg,0.0,8529.558494024819,4227.4609470992755,3786.1061736722727,0.1438095238095238,0.16,0.13714285714285715,A
01274.jpg,1.6448979591836734,11596.865529249746,3138.855511203513,3712.0607035867797,0.1380952380952381,0.07904761904761905,0.10571428571428572,B
01300.jpg,0.036734693877551024,11106.276841513105,7096.034529660398,4492.295221078748,10.245714285714286,11.236190476190476,13.487619047619047,C
01399.jpg,0.7020408163265306,11398.963377281527,3863.6709882549094,2933.590319730049,0.4685714285714286,2.7066666666666666,25.67904761904762,A
01265.jpg,0.0,9617.266303174556,5132.509949856891,2322.898306066084,0.12476190476190477,0.06666666666666667,0.10857142857142857,B
01279.jpg,0.0,10344.998515971149,3814.2211546472745,3482.699600190127,0.22666666666666666,0.24095238095238095,0.23809523809523808,A
01363.jpg,1.7346938775510203,9853.503647847476,2568.0966800502015,2018.6534236551051,20.32952380952381,20.093333333333334,20.47142857142857,C
01410.jpg,0.1469387755102041,7624.8072318444765,912.7692525775218,925.329866040828,11.612380952380953,12.326666666666666,12.743809523809524,A
01416.jpg,0.0,11410.645061187237,3167.577508637129,2969.444860662223,0.20857142857142857,0.2857142857142857,2.3838095238095236,B
01336.jpg,0.0,9464.721722683964,1936.1406155819961,2478.4492615685294,20.904761904761905,20.576190476190476,19.708571428571428,A
01023.jpg,0.0,9599.95083297811,2891.743140786138,1493.5989966837926,0.2419047619047619,0.30095238095238097,2.435238095238095,A
00794.jpg,0.23265306122448978,8664.80979032588,3664.758859383029,4068.148505516879,0.1580952380952381,0.12857142857142856,0.12476190476190477,A
01067.jpg,4.09795918367347,10722.879203015844,3333.603079776172,3383.4576554055643,13.691428571428572,15.373333333333333,16.885714285714286,C
00844.jpg,1.563265306122449,9277.512780849263,4539.973679942021,2977.4971445389583,20.68952380952381,22.771428571428572,29.746666666666666,C
00967.jpg,0.00816326530612245,7118.429821455935,4763.603913739489,4070.0503261960753,3.779047619047619,5.586666666666667,7.000952380952381,C
00969.jpg,1.8816326530612244,10189.854955926912,4520.310736648374,2653.2726538117704,1.2247619047619047,5.795238095238095,9.814285714285715,C
00924.jpg,0.0,11376.994602058412,3210.222468135971,3690.6807366466287,0.14666666666666667,0.09428571428571429,0.12095238095238095,A
00952.jpg,0.0,7976.443361451703,3494.06564633294,2805.637748278961,0.12857142857142856,0.09904761904761905,0.04476190476190476,B
01236.jpg,0.036734693877551024,5342.665190074575,3485.571755226027,3737.4235679244516,0.12857142857142856,0.1219047619047619,0.1457142857142857,C
01095.jpg,20.191836734693876,11175.213484785929,2456.2051690064686,725.4187554814575,0.1419047619047619,0.09238095238095238,0.07428571428571429,C
01110.jpg,17.085714285714285,7671.6817753642235,3941.946414408029,4216.53516989138,0.20666666666666667,0.13238095238095238,0.13904761904761906,B
01193.jpg,0.0,5006.897264991397,1636.3849691990392,1632.9464766357946,0.21619047619047618,5.380952380952381,9.036190476190477,A
01089.jpg,0.20816326530612245,9625.215155973894,4466.8615848897,3099.3594314251845,27.52095238095238,29.586666666666666,32.71333333333333,B
00760.jpg,0.0,9757.079350977465,2807.2478768835194,2244.8113529523375,11.96,13.82857142857143,15.018095238095238,C
01077.jpg,0.0,7200.947066703979,4073.2740939582072,2892.5864061720226,0.14761904761904762,0.14666666666666667,0.17142857142857143,B
00849.jpg,0.0,10923.486185739772,5790.0441265898835,4357.9962273368465,0.14,0.13142857142857142,0.08,B
01261.jpg,0.0,11633.674214070868,1996.7196112561965,1497.712920374967,0.16476190476190475,0.12476190476190477,0.18,C
00944.jpg,0.0,8815.402017687493,3723.531526535557,2845.253467533184,5.966666666666667,8.753333333333334,11.213333333333333,C
00772.jpg,3.877551020408163,7801.155725748709,3905.110951048426,3955.723877672921,13.274285714285714,14.145714285714286,14.917142857142856,A
00727.jpg,2.440816326530612,8496.25476952985,6496.253390377789,4306.766617431232,13.854285714285714,14.938095238095238,15.863809523809524,C
00700.jpg,12.6,7430.245391269376,3805.538341409815,1912.0098226472855,10.523809523809524,11.441904761904762,11.960952380952381,C
00884.jpg,36.05714285714286,6989.470922766435,5905.527545061726,4801.6843457138075,0.06285714285714286,0.054285714285714284,0.02095238095238095,C
00941.jpg,0.4163265306122449,8344.401246829402,3764.960801030494,2720.682128175662,0.1457142857142857,0.13428571428571429,0.09904761904761905,C
00702.jpg,1.5959183673469388,8432.941467669616,3902.874069595373,1839.4568816679327,12.017142857142858,12.572380952380952,12.61047619047619,B
00756.jpg,23.955102040816328,8094.267627768599,5080.924027706381,4273.4008673700755,9.571428571428571,15.74,20.14857142857143,C
01139.jpg,0.00816326530612245,11032.92985746552,1991.2093054258776,1070.625551797667,26.425714285714285,26.666666666666668,26.84190476190476,A
01138.jpg,6.03265306122449,8543.681120662915,2735.62805867424,1177.377547977043,0.32666666666666666,0.31047619047619046,0.5495238095238095,C
01114.jpg,0.0,8375.669778842512,3623.6308858844673,3711.7023713714266,23.32952380952381,26.664761904761903,33.385714285714286,B
01106.jpg,0.563265306122449,11506.05003663847,3612.9055891246553,2080.7345111157133,22.52190476190476,23.061904761904763,23.705714285714286,B
01224.jpg,1.8326530612244898,10725.27708836545,2480.510847077208,1915.6394316934955,0.1580952380952381,0.10761904761904761,0.15904761904761905,C
01232.jpg,2.9673469387755103,9760.955270489601,4804.0694931704675,3571.127427523631,18.23047619047619,20.493333333333332,23.226666666666667,A
01024.jpg,6.363265306122449,9046.93489925633,5472.2197276230345,2707.373708210103,25.071428571428573,25.8,27.396190476190476,C
01122.jpg,0.3142857142857143,7721.166409309342,2921.583624265556,1571.063201906766,0.23904761904761904,0.26285714285714284,0.1361904761904762,B
01142.jpg,3.3877551020408165,9034.286916955272,5129.3189489067,3358.3584662581284,0.1419047619047619,0.14,0.14285714285714285,B
00813.jpg,0.0,9559.634700225157,2663.674925556486,1818.23146899159,1.3876190476190475,5.226666666666667,9.40857142857143,A
00911.jpg,34.3469387755102,11215.205203903653,6170.269731072732,3420.5282447849168,17.51809523809524,18.411428571428573,19.85238095238095,C
00930.jpg,0.0,10919.68039910156,5945.646144904331,5379.686990972905,0.2561904761904762,0.21619047619047618,0.15619047619047619,B
01201.jpg,25.40408163265306,7164.146416623196,1631.8556461554003,2016.669964317293,6.655238095238095,7.8742857142857146,9.198095238095238,C
01165.jpg,0.0,10987.892278339801,2052.9171045308544,2263.8849160046416,0.62,3.156190476190476,6.080952380952381,A
01130.jpg,8.097959183673469,6911.402568845459,2626.2628240498348,3705.508742301703,3.0952380952380953,4.278095238095238,5.466666666666667,C
01000.jpg,2.253061224489796,9047.58228334525,7686.092102682307,4368.667513812806,0.11619047619047619,0.14,1.4257142857142857,B
01113.jpg,0.0,9834.735712377635,3605.3205201814735,3508.247873771514,0.17714285714285713,0.2123809523809524,0.37238095238095237,B
00959.jpg,0.06938775510204082,8089.744291114408,3189.8793078964677,2948.0218719848326,0.1961904761904762,0.2342857142857143,0.2742857142857143,C
00919.jpg,0.0,11341.363073968623,3054.523276042308,2291.796348129243,0.17809523809523808,0.1180952380952381,0.08952380952380952,C
00882.jpg,0.0,9351.36340291715,5549.867945367337,1908.4923202526918,0.18666666666666668,0.11333333333333333,0.16095238095238096,C
00866.jpg,0.0,10726.53443526594,1751.3806963825734,1558.6277345646233,17.242857142857144,17.37047619047619,18.090476190476192,B
00786.jpg,3.8489795918367347,6389.706765117282,3116.9708497828583,2905.3978582269874,0.18285714285714286,0.12285714285714286,0.15714285714285714,C
00764.jpg,0.0,8537.751032566097,4167.716522404098,3364.1172588998147,36.24095238095238,39.124761904761904,41.2047619047619,B
01031.jpg,6.004081632653061,6755.23983832223,4044.4940288568055,3125.1057198373283,0.21428571428571427,0.20476190476190476,0.24857142857142858,C
00714.jpg,0.0,7922.6933816153005,6168.851078396401,3907.706216601916,0.1961904761904762,0.17047619047619048,0.20476190476190476,B
00323.jpg,0.09795918367346938,6302.984619363325,3702.5853860948664,1518.5686130452457,17.65047619047619,18.42952380952381,18.65714285714286,B
00581.jpg,1.2408163265306122,7040.674179516204,3250.6268982032598,2643.0458333724673,0.25047619047619046,0.18476190476190477,0.2257142857142857,A
00358.jpg,0.0,10204.305329806386,2667.315208903885,2158.482413480943,0.520952380952381,2.6666666666666665,6.444761904761905,A
00536.jpg,5.036734693877551,4533.803574549888,532.178235461724,536.2811063621758,0.19523809523809524,0.17809523809523808,0.3323809523809524,B
00622.jpg,0.0,12209.926377924525,3152.38585634988,3633.4386976269366,0.14666666666666667,0.06952380952380953,0.10571428571428572,A
00518.jpg,0.004081632653061225,7159.141415082064,2387.3588676185514,3107.6254742148985,0.09619047619047619,0.07238095238095238,0.1219047619047619,A
00161.jpg,0.0,14785.513101851178,4866.620995871512,2555.5012023484346,0.32761904761904764,0.23904761904761904,0.2857142857142857,A
00187.jpg,1.0693877551020408,8897.90019942955,2789.9870644524644,1767.3592991138353,0.20761904761904762,0.15619047619047619,0.10666666666666667,A
00657.jpg,0.0,12153.477723369717,3725.498553567376,2200.966801425711,0.23523809523809525,0.2723809523809524,0.43142857142857144,A
00178.jpg,0.09387755102040816,8210.596091757861,2941.8021750217686,2448.088016374222,2.644761904761905,13.881904761904762,15.720952380952381,A
00189.jpg,0.0,10568.180347166459,7851.345048096842,3901.030126089901,17.594285714285714,19.266666666666666,20.28,C
00410.jpg,0.0,11907.657154266146,3894.259718793501,3143.5817840230293,0.05047619047619047,0.04380952380952381,0.04380952380952381,A
00449.jpg,7.273469387755102,6379.424783363116,4712.417733275696,3913.8403574183776,7.044761904761905,7.2352380952380955,7.462857142857143,C
00566.jpg,0.13877551020408163,5856.213992142087,1625.9526120847663,596.5187670132727,8.548571428571428,9.087619047619048,9.522857142857143,B
00338.jpg,0.0,11989.961800052912,2562.8256523599966,2804.8995734351365,0.21142857142857144,0.10761904761904761,0.09714285714285714,A
00427.jpg,0.024489795918367346,12017.208350760468,3278.5921094266337,3304.0095691553133,12.827619047619047,19.517142857142858,26.745714285714286,C
00372.jpg,0.0,10259.673577543103,2851.1125179040628,2109.6091771946353,29.105714285714285,30.937142857142856,32.57142857142857,A
00416.jpg,0.00816326530612245,11487.621495040197,3217.404462959737,4571.792407821297,0.2523809523809524,0.5523809523809524,7.017142857142857,B
00365.jpg,0.0,7314.8323460473885,3078.465583349763,3525.623127183834,27.094285714285714,29.825714285714287,30.99047619047619,A
00130.jpg,3.6244897959183673,8209.64656477947,2582.8400424553606,3878.3027654623297,23.304761904761904,25.495238095238093,27.88952380952381,B
00556.jpg,0.0,11633.884537396274,4133.299018140781,2404.4122566649335,30.121904761904762,31.32095238095238,31.96952380952381,C
00119.jpg,0.0,9403.294999520078,4055.8643243397664,1861.3548244423,0.17142857142857143,0.14952380952380953,0.15142857142857144,C
00652.jpg,0.34285714285714286,9839.499620041644,2791.290654572836,2063.6222453889873,0.27714285714285714,0.2276190476190476,0.22952380952380952,C
00688.jpg,0.0,11339.957743208286,4945.276353238012,2609.173511410324,20.214285714285715,20.714285714285715,21.62095238095238,B
00422.jpg,0.40816326530612246,10210.973527108172,2547.3860762751287,2935.521513680238,26.764761904761905,28.67047619047619,30.236190476190476,A
00346.jpg,3.7346938775510203,7923.586060273354,6334.6887638825265,4815.692677819249,0.21619047619047618,2.796190476190476,4.701904761904762,C
00141.jpg,0.0326530612244898,10293.653561713169,2989.446990622984,2542.867315337061,0.28,0.26666666666666666,0.26571428571428574,A
00162.jpg,5.714285714285714,2542.707594455079,450.77390075314145,558.5626696297413,2.4923809523809526,3.012380952380952,4.44,B
00385.jpg,0.0,9415.848867207691,2247.7159054478293,2712.3335916102137,0.17047619047619048,0.1361904761904762,0.14476190476190476,A
00577.jpg,4.163265306122449,6369.410810591606,3469.278442812357,2026.779836811109,7.5790476190476195,8.753333333333334,9.552380952380952,C
00285.jpg,0.5591836734693878,8236.364291713722,8770.91361563904,3811.4949653916788,0.25333333333333335,0.24571428571428572,0.1419047619047619,C
00456.jpg,22.820408163265306,4536.307668801066,3804.9301011222287,3944.7374385316502,29.825714285714287,31.003809523809522,32.29714285714286,B
00452.jpg,0.07346938775510205,11639.975920524104,5818.767079575246,2945.658736310424,0.2019047619047619,0.10285714285714286,0.16,C
00354.jpg,1.1020408163265305,9319.361916680788,4648.927072436919,1236.4081003724164,0.29714285714285715,0.24857142857142858,0.4076190476190476,C
00420.jpg,8.261224489795918,7226.245544262373,2655.0179071986286,3575.199832568977,32.36571428571428,33.08095238095238,32.986666666666665,C
00558.jpg,0.0,6253.873848952448,3596.1929535194,2863.869665837057,0.21333333333333335,0.1619047619047619,0.2180952380952381,C
00460.jpg,0.0,8895.474371717088,2178.93121728689,2436.5179093145834,11.806666666666667,12.544761904761904,13.22952380952381,A
00640.jpg,0.0,12288.049927256772,3469.069842105047,2446.5525609996334,30.15809523809524,31.436190476190475,32.03904761904762,B
00570.jpg,0.0163265306122449,10638.792414034717,3890.8238461815563,3443.1463595202827,0.16666666666666666,0.19047619047619047,0.09714285714285714,A
00486.jpg,6.66530612244898,4926.9869464824815,2502.723328443905,1469.6227705825365,11.052380952380952,11.452380952380953,11.859047619047619,C
00319.jpg,0.0,13384.717278438893,2932.3851033562373,2221.7508312927976,0.6752380952380952,4.045714285714285,5.318095238095238,B
00598.jpg,0.08979591836734693,10779.893074821402,3056.198380404311,1807.9030277333466,17.904761904761905,19.017142857142858,19.428571428571427,B
00301.jpg,2.2489795918367346,8073.142646734456,862.8106000824274,973.6366868350226,0.7742857142857142,4.072380952380953,14.214285714285714,C
00367.jpg,0.24081632653061225,11282.785090667545,1662.6728649694242,1561.9115444738231,0.17809523809523808,0.1438095238095238,0.1580952380952381,A
00614.jpg,4.53469387755102,8005.300109831917,2649.1375240450852,1390.2825620837452,0.22857142857142856,0.19238095238095237,0.3,C
00211.jpg,0.044897959183673466,9391.796359659058,2435.212107192883,2558.703486573024,27.486666666666668,28.946666666666665,30.322857142857142,A
00227.jpg,0.00816326530612245,10874.13455048296,3544.2553243104135,2775.5040665138345,0.21047619047619048,0.3419047619047619,5.232380952380953,B
00526.jpg,0.0,6840.533726128872,4442.566927861143,3906.1602183733794,0.05714285714285714,0.04380952380952381,0.04380952380952381,B
00546.jpg,0.0,5705.145722583292,2564.6870095138847,985.3782572242571,0.1419047619047619,0.12,0.06476190476190476,B
00656.jpg,0.0163265306122449,7768.458857666113,2311.5178654297592,1336.4082473705123,0.18857142857142858,0.18,0.1523809523809524,C
00129.jpg,0.8408163265306122,8022.439649696898,3712.7884149340857,3516.536371449181,14.942857142857143,15.047619047619047,16.062857142857144,B
00280.jpg,0.0,12048.125630066892,4109.879622097935,2341.335463977891,0.22952380952380952,0.18476190476190477,0.18666666666666668,A
00561.jpg,0.39591836734693875,10493.24176331622,3333.948637058498,3216.9936061540593,0.1438095238095238,0.1,0.08952380952380952,A
00335.jpg,16.2,10091.594917395421,3593.5694950516813,3062.5783549052385,1.2428571428571429,5.411428571428571,7.259047619047619,B
00590.jpg,0.4,9250.766171532683,4963.597007002518,5082.402701878717,0.19904761904761906,0.32571428571428573,5.0980952380952385,B
00677.jpg,12.979591836734693,8798.57125254219,2602.8873884253444,3572.3876921366445,10.58952380952381,13.360952380952382,16.733333333333334,C
00111.jpg,0.0,11195.165690129143,4706.049303993328,4327.569057715459,0.10285714285714286,0.06571428571428571,0.07904761904761905,B
00078.jpg,0.0,10851.015202279901,3746.2560718075656,1943.3793970657923,1.918095238095238,9.790476190476191,14.779047619047619,B
00047.jpg,0.0,9171.037316386879,2332.4068547904635,2922.580631769529,0.11619047619047619,0.13047619047619047,0.1,B
00082.jpg,3.289795918367347,8282.770919333292,5102.17987649818,3727.8940026963223,0.15904761904761905,0.1457142857142857,0.14857142857142858,C
00052.jpg,0.0,7225.021175538396,4220.400323053747,2953.5222136591906,12.721904761904762,16.772380952380953,21.399047619047618,B
00059.jpg,0.8653061224489796,5349.531985262895,749.858579443791,699.3339125908155,13.081904761904761,12.775238095238095,12.248571428571429,C
00033.jpg,0.0,10803.928327553573,4057.7592128146075,3827.0927192685435,9.24095238095238,10.811428571428571,12.468571428571428,A
00051.jpg,12.559183673469388,9859.09093176043,3503.468284177947,1325.169683472786,3.1142857142857143,14.514285714285714,21.50761904761905,C
00027.jpg,0.0,6934.698184888232,3397.7818756323427,2497.182856098491,0.1219047619047619,0.09523809523809523,0.08190476190476191,B
00069.jpg,0.0,10566.234002556155,3980.2563742958423,2274.9217215461886,0.20095238095238097,0.13238095238095238,0.14857142857142858,B
00050.jpg,0.5265306122448979,6823.131753606438,4667.965513334823,3622.5610921585626,0.2619047619047619,0.19428571428571428,0.2180952380952381,B
00070.jpg,0.37142857142857144,11933.463426248352,4542.207458375329,3548.9481957608537,20.107619047619046,20.93904761904762,21.076190476190476,A
00060.jpg,0.0653061224489796,7549.395387553358,3102.4573919071686,3724.8570502412695,0.1419047619047619,0.0838095238095238,0.12380952380952381,A
00073.jpg,0.0,10607.754231010233,4291.93071749795,2545.854326295397,0.2342857142857143,0.35619047619047617,4.5,A
